2016 11 01 00 00 0 63 2.40 21 619.6
2016 11 01 00 01 0 63 2.39 21 619.5
2016 11 01 00 02 0 63 2.39 22 619.5
2016 11 01 00 03 0 62 2.39 22 619.5
2016 11 01 00 04 0 62 2.37 22 619.5
2016 11 01 00 05 0 62 2.35 23 619.5
2016 11 01 00 06 0 62 2.31 23 619.5
2016 11 01 00 07 0 62 2.28 22 619.5
2016 11 01 00 08 0 62 2.27 22 619.5
2016 11 01 00 09 0 61 2.24 22 619.5
2016 11 01 00 10 0 60 2.26 22 619.5
2016 11 01 00 11 0 58 2.27 22 619.5
2016 11 01 00 12 0 61 2.28 22 619.5
2016 11 01 00 13 0 61 2.31 22 619.5
2016 11 01 00 14 0 61 2.33 22 619.5
2016 11 01 00 15 0 61 2.36 22 619.5
2016 11 01 00 16 0 61 2.38 22 619.5
2016 11 01 00 17 0 59 2.40 22 619.5
2016 11 01 00 18 0 56 2.42 22 619.5
2016 11 01 00 19 0 55 2.44 22 619.5
2016 11 01 00 20 0 55 2.45 22 619.5
2016 11 01 00 21 0 55 2.45 22 619.5
2016 11 01 00 22 0 56 2.47 22 619.5
2016 11 01 00 23 0 56 2.48 22 619.5
2016 11 01 00 24 0 56 2.48 22 619.5
2016 11 01 00 25 0 56 2.48 22 619.5
2016 11 01 00 26 0 56 2.48 22 619.5
2016 11 01 00 27 0 56 2.48 22 619.5
2016 11 01 00 28 0 56 2.48 22 619.5
2016 11 01 00 29 0 55 2.50 22 619.4
2016 11 01 00 30 0 55 2.51 22 619.4
2016 11 01 00 31 0 55 2.52 22 619.4
2016 11 01 00 32 0 55 2.53 22 619.4
2016 11 01 00 33 0 55 2.54 22 619.4
2016 11 01 00 34 0 55 2.54 22 619.4
2016 11 01 00 35 0 55 2.54 22 619.4
2016 11 01 00 36 0 55 2.54 22 619.4
2016 11 01 00 37 0 54 2.52 22 619.4
2016 11 01 00 38 0 55 2.51 22 619.4
2016 11 01 00 39 0 55 2.51 22 619.4
2016 11 01 00 40 0 55 2.50 22 619.5
2016 11 01 00 41 0 54 2.49 22 619.5
2016 11 01 00 42 0 54 2.48 22 619.5
2016 11 01 00 43 0 54 2.48 22 619.5
2016 11 01 00 44 0 54 2.49 22 619.5
2016 11 01 00 45 0 54 2.50 22 619.4
2016 11 01 00 46 0 54 2.51 22 619.4
2016 11 01 00 47 0 45 2.51 22 619.4
2016 11 01 00 48 0 16 2.51 22 619.4
2016 11 01 00 49 0 18 2.52 22 619.4
2016 11 01 00 50 0 19 2.54 22 619.4
2016 11 01 00 51 0 19 2.55 22 619.4
2016 11 01 00 52 0 23 2.56 22 619.4
2016 11 01 00 53 0 28 2.55 22 619.3
2016 11 01 00 54 0 30 2.54 22 619.3
2016 11 01 00 55 0 38 2.54 22 619.3
2016 11 01 00 56 0 41 2.52 22 619.3
2016 11 01 00 57 0 48 2.50 22 619.3
2016 11 01 00 58 0 49 2.47 22 619.3
2016 11 01 00 59 0 49 2.45 22 619.3
2016 11 01 01 00 0 49 2.43 22 619.3
2016 11 01 01 01 0 50 2.42 22 619.3
2016 11 01 01 02 0 50 2.41 22 619.3
2016 11 01 01 03 0 50 2.41 22 619.3
2016 11 01 01 04 0 50 2.40 22 619.3
2016 11 01 01 05 0 50 2.41 22 619.2
2016 11 01 01 06 0 50 2.42 22 619.2
2016 11 01 01 07 0 50 2.45 22 619.2
2016 11 01 01 08 0 50 2.48 22 619.2
2016 11 01 01 09 0 49 2.50 22 619.2
2016 11 01 01 10 0 49 2.52 22 619.2
2016 11 01 01 11 0 49 2.54 22 619.1
2016 11 01 01 12 0 49 2.56 21 619.1
2016 11 01 01 13 0 48 2.57 21 619.1
2016 11 01 01 14 0 37 2.60 21 619.1
2016 11 01 01 15 0 37 2.60 21 619.1
2016 11 01 01 16 0 37 2.60 21 619.1
2016 11 01 01 17 0 37 2.60 21 619.1
2016 11 01 01 18 0 37 2.60 21 619.1
2016 11 01 01 19 0 37 2.60 21 619.1
2016 11 01 01 20 0 37 2.60 21 619.1
2016 11 01 01 21 0 37 2.60 21 619.1
2016 11 01 01 22 0 37 2.59 21 619.0
2016 11 01 01 23 0 37 2.58 21 619.0
2016 11 01 01 24 0 37 2.58 21 619.0
2016 11 01 01 25 0 37 2.58 21 619.0
2016 11 01 01 26 0 37 2.57 21 619.0
2016 11 01 01 27 0 37 2.56 21 619.0
2016 11 01 01 28 0 37 2.54 21 619.0
2016 11 01 01 29 0 37 2.54 21 619.0
2016 11 01 01 30 0 37 2.54 21 619.0
2016 11 01 01 31 0 37 2.54 21 619.0
2016 11 01 01 32 0 37 2.53 22 619.0
2016 11 01 01 33 0 37 2.51 22 619.0
2016 11 01 01 34 0 37 2.48 21 618.9
2016 11 01 01 35 0 37 2.45 21 618.9
2016 11 01 01 36 0 37 2.44 21 618.9
2016 11 01 01 37 0 38 2.42 21 618.9
2016 11 01 01 38 0 38 2.40 22 618.9
2016 11 01 01 39 0 38 2.37 22 618.9
2016 11 01 01 40 0 38 2.35 22 618.9
2016 11 01 01 41 0 38 2.33 22 618.9
2016 11 01 01 42 0 38 2.33 22 618.9
2016 11 01 01 43 0 38 2.33 22 618.9
2016 11 01 01 44 0 34 2.33 22 618.9
2016 11 01 01 45 0 0 2.33 22 618.9
2016 11 01 01 46 0 0 2.35 22 618.9
2016 11 01 01 47 0 0 2.36 22 618.9
2016 11 01 01 48 0 4 2.36 21 618.9
2016 11 01 01 49 0 0 2.36 21 618.9
2016 11 01 01 50 0 227 2.37 21 618.9
2016 11 01 01 51 0 202 2.38 21 618.9
2016 11 01 01 52 0 186 2.37 21 618.9
2016 11 01 01 53 0 183 2.37 21 618.9
2016 11 01 01 54 0 185 2.38 21 618.9
2016 11 01 01 55 0 185 2.39 21 618.9
2016 11 01 01 56 0 190 2.38 21 618.9
2016 11 01 01 57 0 156 2.37 21 618.9
2016 11 01 01 58 0 142 2.36 21 618.9
2016 11 01 01 59 0 29 2.36 21 618.9
2016 11 01 02 00 0 66 2.35 21 618.8
2016 11 01 02 01 0 51 2.33 21 618.8
2016 11 01 02 02 0 20 2.33 22 618.8
2016 11 01 02 03 0 25 2.30 21 618.8
2016 11 01 02 04 0 22 2.30 21 618.8
2016 11 01 02 05 0 5 2.28 21 618.8
2016 11 01 02 06 0 309 2.28 21 618.8
2016 11 01 02 07 0 291 2.29 21 618.8
2016 11 01 02 08 0 198 2.30 21 618.8
2016 11 01 02 09 0 183 2.30 22 618.8
2016 11 01 02 10 0 143 2.30 22 618.8
2016 11 01 02 11 0 138 2.29 22 618.8
2016 11 01 02 12 0 39 2.27 22 618.8
2016 11 01 02 13 0 39 2.24 22 618.8
2016 11 01 02 14 0 24 2.22 22 618.8
2016 11 01 02 15 0 24 2.21 22 618.8
2016 11 01 02 16 0 24 2.21 22 618.8
2016 11 01 02 17 0 24 2.19 22 618.8
2016 11 01 02 18 0 24 2.18 22 618.8
2016 11 01 02 19 0 24 2.16 22 618.8
2016 11 01 02 20 0 23 2.14 23 618.8
2016 11 01 02 21 0 17 2.11 23 618.7
2016 11 01 02 22 0 16 2.09 23 618.7
2016 11 01 02 23 0 19 2.07 23 618.7
2016 11 01 02 24 0 22 2.06 23 618.6
2016 11 01 02 25 0 34 2.05 23 618.6
2016 11 01 02 26 0 26 2.05 23 618.6
2016 11 01 02 27 0 85 2.02 23 618.6
2016 11 01 02 28 0 177 2.02 23 618.6
2016 11 01 02 29 0 56 2.02 23 618.6
2016 11 01 02 30 0 19 2.01 24 618.6
2016 11 01 02 31 0 325 1.99 23 618.5
2016 11 01 02 32 0 16 1.99 23 618.5
2016 11 01 02 33 0 15 1.99 23 618.5
2016 11 01 02 34 0 16 1.98 23 618.5
2016 11 01 02 35 0 56 1.97 23 618.5
2016 11 01 02 36 0 0 1.96 23 618.5
2016 11 01 02 37 2 15 1.96 23 618.5
2016 11 01 02 38 4 30 1.96 24 618.5
2016 11 01 02 39 5 23 1.93 24 618.5
2016 11 01 02 40 6 31 1.90 24 618.5
2016 11 01 02 41 6 25 1.86 24 618.5
2016 11 01 02 42 4 21 1.80 24 618.5
2016 11 01 02 43 3 26 1.75 24 618.5
2016 11 01 02 44 3 26 1.71 25 618.5
2016 11 01 02 45 3 28 1.67 25 618.5
2016 11 01 02 46 5 28 1.62 25 618.5
2016 11 01 02 47 5 27 1.58 26 618.5
2016 11 01 02 48 5 31 1.54 26 618.5
2016 11 01 02 49 5 32 1.51 26 618.5
2016 11 01 02 50 4 35 1.48 26 618.5
2016 11 01 02 51 4 36 1.47 26 618.5
2016 11 01 02 52 4 42 1.47 26 618.5
2016 11 01 02 53 3 36 1.47 26 618.4
2016 11 01 02 54 5 38 1.47 26 618.4
2016 11 01 02 55 5 43 1.46 26 618.4
2016 11 01 02 56 4 37 1.44 27 618.4
2016 11 01 02 57 4 38 1.44 27 618.4
2016 11 01 02 58 3 37 1.42 27 618.4
2016 11 01 02 59 1 39 1.41 27 618.4
2016 11 01 03 00 0 40 1.41 27 618.4
2016 11 01 03 01 0 40 1.41 27 618.4
2016 11 01 03 02 0 32 1.42 27 618.5
2016 11 01 03 03 0 34 1.43 26 618.4
2016 11 01 03 04 0 34 1.44 26 618.4
2016 11 01 03 05 0 34 1.45 25 618.4
2016 11 01 03 06 0 34 1.47 25 618.4
2016 11 01 03 07 0 34 1.51 24 618.4
2016 11 01 03 08 0 34 1.55 24 618.4
2016 11 01 03 09 0 32 1.60 24 618.4
2016 11 01 03 10 0 29 1.64 24 618.4
2016 11 01 03 11 0 17 1.69 24 618.4
2016 11 01 03 12 2 19 1.70 24 618.4
2016 11 01 03 13 3 23 1.69 25 618.4
2016 11 01 03 14 4 25 1.67 25 618.4
2016 11 01 03 15 4 28 1.63 25 618.4
2016 11 01 03 16 2 35 1.60 25 618.4
2016 11 01 03 17 0 35 1.57 25 618.4
2016 11 01 03 18 0 39 1.57 24 618.4
2016 11 01 03 19 0 39 1.57 24 618.4
2016 11 01 03 20 0 40 1.57 24 618.4
2016 11 01 03 21 0 42 1.59 24 618.4
2016 11 01 03 22 0 39 1.61 24 618.4
2016 11 01 03 23 1 31 1.63 24 618.3
2016 11 01 03 24 4 26 1.63 25 618.4
2016 11 01 03 25 5 25 1.61 25 618.4
2016 11 01 03 26 4 31 1.59 25 618.4
2016 11 01 03 27 5 23 1.57 25 618.4
2016 11 01 03 28 6 32 1.55 25 618.4
2016 11 01 03 29 6 31 1.54 25 618.3
2016 11 01 03 30 6 32 1.52 25 618.3
2016 11 01 03 31 7 37 1.50 25 618.3
2016 11 01 03 32 6 35 1.48 25 618.3
2016 11 01 03 33 6 39 1.45 25 618.4
2016 11 01 03 34 4 51 1.45 25 618.4
2016 11 01 03 35 4 40 1.45 25 618.3
2016 11 01 03 36 6 44 1.44 25 618.3
2016 11 01 03 37 10 33 1.43 26 618.3
2016 11 01 03 38 9 33 1.41 26 618.3
2016 11 01 03 39 8 33 1.39 26 618.3
2016 11 01 03 40 7 25 1.37 26 618.3
2016 11 01 03 41 5 37 1.36 26 618.3
2016 11 01 03 42 2 30 1.35 26 618.4
2016 11 01 03 43 3 27 1.35 26 618.4
2016 11 01 03 44 2 28 1.35 26 618.4
2016 11 01 03 45 1 13 1.36 26 618.4
2016 11 01 03 46 1 17 1.38 26 618.5
2016 11 01 03 47 1 24 1.38 26 618.5
2016 11 01 03 48 2 23 1.39 26 618.5
2016 11 01 03 49 3 23 1.41 26 618.5
2016 11 01 03 50 3 28 1.41 26 618.5
2016 11 01 03 51 2 26 1.41 26 618.5
2016 11 01 03 52 1 33 1.41 26 618.5
2016 11 01 03 53 1 32 1.43 26 618.5
2016 11 01 03 54 0 41 1.45 26 618.5
2016 11 01 03 55 0 42 1.47 26 618.5
2016 11 01 03 56 0 44 1.50 26 618.5
2016 11 01 03 57 0 45 1.52 25 618.5
2016 11 01 03 58 0 45 1.54 25 618.5
2016 11 01 03 59 0 46 1.56 25 618.5
2016 11 01 04 00 0 49 1.57 25 618.5
2016 11 01 04 01 0 46 1.57 25 618.5
2016 11 01 04 02 0 42 1.57 25 618.5
2016 11 01 04 03 0 49 1.58 25 618.5
2016 11 01 04 04 0 44 1.59 25 618.5
2016 11 01 04 05 0 45 1.60 24 618.5
2016 11 01 04 06 0 41 1.60 24 618.5
2016 11 01 04 07 0 40 1.62 24 618.5
2016 11 01 04 08 0 41 1.63 24 618.5
2016 11 01 04 09 0 37 1.65 24 618.5
2016 11 01 04 10 0 40 1.66 25 618.5
2016 11 01 04 11 1 37 1.66 25 618.4
2016 11 01 04 12 2 39 1.66 25 618.4
2016 11 01 04 13 2 41 1.63 25 618.4
2016 11 01 04 14 3 40 1.61 25 618.4
2016 11 01 04 15 4 38 1.58 25 618.4
2016 11 01 04 16 3 40 1.56 25 618.4
2016 11 01 04 17 1 39 1.56 25 618.4
2016 11 01 04 18 1 37 1.56 25 618.4
2016 11 01 04 19 1 43 1.56 25 618.4
2016 11 01 04 20 1 41 1.57 25 618.4
2016 11 01 04 21 0 41 1.57 25 618.3
2016 11 01 04 22 2 42 1.57 25 618.3
2016 11 01 04 23 2 39 1.57 25 618.3
2016 11 01 04 24 4 43 1.57 25 618.3
2016 11 01 04 25 3 51 1.56 25 618.3
2016 11 01 04 26 2 42 1.54 25 618.3
2016 11 01 04 27 1 41 1.53 25 618.3
2016 11 01 04 28 3 42 1.51 25 618.3
2016 11 01 04 29 2 48 1.51 25 618.3
2016 11 01 04 30 2 48 1.51 25 618.3
2016 11 01 04 31 3 48 1.51 25 618.3
2016 11 01 04 32 4 57 1.51 25 618.3
2016 11 01 04 33 3 40 1.51 25 618.3
2016 11 01 04 34 3 48 1.50 25 618.3
2016 11 01 04 35 3 52 1.48 25 618.3
2016 11 01 04 36 2 65 1.47 25 618.3
2016 11 01 04 37 1 54 1.45 25 618.3
2016 11 01 04 38 0 61 1.44 25 618.3
2016 11 01 04 39 0 50 1.43 25 618.3
2016 11 01 04 40 0 48 1.41 25 618.3
2016 11 01 04 41 0 45 1.41 25 618.3
2016 11 01 04 42 0 46 1.41 25 618.3
2016 11 01 04 43 0 42 1.42 25 618.3
2016 11 01 04 44 1 41 1.44 25 618.4
2016 11 01 04 45 2 39 1.46 25 618.4
2016 11 01 04 46 3 36 1.47 24 618.4
2016 11 01 04 47 3 31 1.48 24 618.4
2016 11 01 04 48 3 29 1.49 24 618.4
2016 11 01 04 49 2 19 1.50 25 618.4
2016 11 01 04 50 2 7 1.51 25 618.4
2016 11 01 04 51 3 12 1.51 25 618.4
2016 11 01 04 52 4 25 1.52 25 618.4
2016 11 01 04 53 6 17 1.53 25 618.4
2016 11 01 04 54 8 23 1.52 25 618.4
2016 11 01 04 55 9 30 1.51 25 618.4
2016 11 01 04 56 12 24 1.48 25 618.4
2016 11 01 04 57 11 27 1.45 25 618.4
2016 11 01 04 58 11 32 1.43 25 618.4
2016 11 01 04 59 10 35 1.40 25 618.4
2016 11 01 05 00 10 27 1.36 26 618.4
2016 11 01 05 01 11 26 1.32 26 618.4
2016 11 01 05 02 10 35 1.29 26 618.4
2016 11 01 05 03 9 29 1.26 26 618.4
2016 11 01 05 04 11 26 1.22 26 618.4
2016 11 01 05 05 12 18 1.20 26 618.4
2016 11 01 05 06 10 36 1.17 26 618.4
2016 11 01 05 07 11 32 1.16 26 618.4
2016 11 01 05 08 10 31 1.14 26 618.4
2016 11 01 05 09 9 29 1.14 26 618.4
2016 11 01 05 10 9 34 1.13 26 618.4
2016 11 01 05 11 9 44 1.12 26 618.4
2016 11 01 05 12 8 33 1.14 26 618.4
2016 11 01 05 13 8 37 1.14 26 618.4
2016 11 01 05 14 9 37 1.14 26 618.4
2016 11 01 05 15 9 36 1.14 26 618.4
2016 11 01 05 16 9 37 1.14 26 618.4
2016 11 01 05 17 9 35 1.14 26 618.4
2016 11 01 05 18 9 36 1.14 26 618.4
2016 11 01 05 19 8 34 1.14 26 618.4
2016 11 01 05 20 9 29 1.14 26 618.4
2016 11 01 05 21 9 33 1.14 26 618.4
2016 11 01 05 22 10 36 1.11 26 618.4
2016 11 01 05 23 11 39 1.11 26 618.4
2016 11 01 05 24 11 34 1.10 27 618.4
2016 11 01 05 25 11 32 1.08 27 618.4
2016 11 01 05 26 9 39 1.08 26 618.3
2016 11 01 05 27 10 42 1.08 27 618.3
2016 11 01 05 28 10 38 1.08 27 618.3
2016 11 01 05 29 11 38 1.08 27 618.3
2016 11 01 05 30 11 43 1.08 26 618.3
2016 11 01 05 31 11 39 1.08 27 618.3
2016 11 01 05 32 14 39 1.08 27 618.3
2016 11 01 05 33 14 38 1.05 27 618.3
2016 11 01 05 34 14 40 1.04 27 618.4
2016 11 01 05 35 14 37 1.02 27 618.4
2016 11 01 05 36 16 41 1.00 27 618.3
2016 11 01 05 37 15 38 0.99 27 618.3
2016 11 01 05 38 15 40 0.99 26 618.3
2016 11 01 05 39 15 40 0.99 26 618.3
2016 11 01 05 40 13 40 1.02 26 618.3
2016 11 01 05 41 14 32 1.04 27 618.3
2016 11 01 05 42 16 36 1.03 27 618.3
2016 11 01 05 43 16 36 1.02 27 618.3
2016 11 01 05 44 16 34 1.02 27 618.3
2016 11 01 05 45 15 31 1.02 27 618.3
2016 11 01 05 46 16 35 1.02 27 618.3
2016 11 01 05 47 16 33 1.01 27 618.3
2016 11 01 05 48 16 36 1.01 26 618.3
2016 11 01 05 49 15 36 1.02 26 618.3
2016 11 01 05 50 14 35 1.02 27 618.3
2016 11 01 05 51 15 31 1.02 27 618.3
2016 11 01 05 52 15 35 1.02 27 618.3
2016 11 01 05 53 14 32 1.02 27 618.3
2016 11 01 05 54 14 35 1.02 27 618.4
2016 11 01 05 55 15 37 0.99 27 618.4
2016 11 01 05 56 14 29 0.97 27 618.4
2016 11 01 05 57 14 31 0.95 27 618.4
2016 11 01 05 58 14 30 0.94 27 618.5
2016 11 01 05 59 13 31 0.93 27 618.5
2016 11 01 06 00 14 30 0.95 27 618.4
2016 11 01 06 01 14 34 0.96 27 618.4
2016 11 01 06 02 16 30 0.96 27 618.4
2016 11 01 06 03 17 37 0.96 27 618.4
2016 11 01 06 04 16 37 0.96 27 618.4
2016 11 01 06 05 15 29 0.96 27 618.4
2016 11 01 06 06 15 34 0.96 27 618.4
2016 11 01 06 07 16 37 0.96 27 618.4
2016 11 01 06 08 16 35 0.96 27 618.4
2016 11 01 06 09 15 37 0.93 27 618.4
2016 11 01 06 10 15 40 0.92 27 618.4
2016 11 01 06 11 15 47 0.90 28 618.5
2016 11 01 06 12 15 43 0.89 28 618.5
2016 11 01 06 13 14 43 0.87 28 618.5
2016 11 01 06 14 13 45 0.87 28 618.6
2016 11 01 06 15 13 41 0.87 28 618.6
2016 11 01 06 16 13 41 0.87 28 618.6
2016 11 01 06 17 13 42 0.87 28 618.6
2016 11 01 06 18 12 41 0.88 28 618.6
2016 11 01 06 19 13 41 0.89 28 618.7
2016 11 01 06 20 13 40 0.89 28 618.7
2016 11 01 06 21 12 39 0.89 28 618.7
2016 11 01 06 22 11 42 0.90 28 618.7
2016 11 01 06 23 10 49 0.92 28 618.7
2016 11 01 06 24 10 42 0.92 28 618.7
2016 11 01 06 25 10 45 0.92 28 618.7
2016 11 01 06 26 9 46 0.92 28 618.8
2016 11 01 06 27 8 53 0.90 28 618.8
2016 11 01 06 28 8 59 0.90 28 618.8
2016 11 01 06 29 8 51 0.92 28 618.8
2016 11 01 06 30 8 42 0.93 28 618.8
2016 11 01 06 31 9 45 0.95 28 618.8
2016 11 01 06 32 9 54 0.96 28 618.8
2016 11 01 06 33 9 48 0.99 28 618.8
2016 11 01 06 34 10 46 1.00 28 618.8
2016 11 01 06 35 11 51 1.02 28 618.8
2016 11 01 06 36 11 48 1.03 27 618.8
2016 11 01 06 37 12 51 1.04 27 618.8
2016 11 01 06 38 10 51 1.05 27 618.8
2016 11 01 06 39 10 43 1.05 27 618.8
2016 11 01 06 40 10 47 1.05 27 618.8
2016 11 01 06 41 9 53 1.06 27 618.9
2016 11 01 06 42 8 57 1.07 27 618.9
2016 11 01 06 43 8 44 1.08 27 618.9
2016 11 01 06 44 9 46 1.08 27 618.9
2016 11 01 06 45 10 44 1.08 27 618.9
2016 11 01 06 46 10 43 1.08 27 618.9
2016 11 01 06 47 10 49 1.09 26 619.0
2016 11 01 06 48 11 41 1.10 26 619.0
2016 11 01 06 49 10 42 1.10 26 619.0
2016 11 01 06 50 9 45 1.10 26 619.0
2016 11 01 06 51 9 50 1.10 26 619.0
2016 11 01 06 52 7 46 1.11 25 619.0
2016 11 01 06 53 8 48 1.12 26 619.0
2016 11 01 06 54 7 46 1.14 25 619.0
2016 11 01 06 55 5 47 1.17 25 619.0
2016 11 01 06 56 7 48 1.18 25 619.0
2016 11 01 06 57 9 40 1.20 25 619.0
2016 11 01 06 58 9 44 1.23 25 619.0
2016 11 01 06 59 11 42 1.25 25 619.0
2016 11 01 07 00 10 46 1.26 25 619.0
2016 11 01 07 01 10 45 1.28 25 619.0
2016 11 01 07 02 9 45 1.30 25 619.1
2016 11 01 07 03 9 45 1.32 25 619.1
2016 11 01 07 04 10 45 1.32 25 619.1
2016 11 01 07 05 10 51 1.32 24 619.1
2016 11 01 07 06 9 46 1.34 25 619.1
2016 11 01 07 07 11 41 1.35 25 619.1
2016 11 01 07 08 11 38 1.34 24 619.1
2016 11 01 07 09 11 38 1.32 24 619.1
2016 11 01 07 10 9 39 1.33 24 619.1
2016 11 01 07 11 10 37 1.33 25 619.1
2016 11 01 07 12 11 29 1.33 24 619.1
2016 11 01 07 13 11 38 1.34 24 619.1
2016 11 01 07 14 10 42 1.35 24 619.1
2016 11 01 07 15 9 38 1.37 24 619.1
2016 11 01 07 16 9 34 1.38 24 619.1
2016 11 01 07 17 9 33 1.39 24 619.1
2016 11 01 07 18 9 35 1.41 24 619.1
2016 11 01 07 19 8 30 1.42 24 619.1
2016 11 01 07 20 7 30 1.45 24 619.2
2016 11 01 07 21 7 31 1.47 23 619.2
2016 11 01 07 22 8 35 1.50 23 619.2
2016 11 01 07 23 8 39 1.54 23 619.1
2016 11 01 07 24 9 35 1.57 24 619.1
2016 11 01 07 25 8 33 1.61 24 619.1
2016 11 01 07 26 9 30 1.66 24 619.2
2016 11 01 07 27 8 57 1.72 23 619.2
2016 11 01 07 28 4 41 1.77 23 619.2
2016 11 01 07 29 6 37 1.83 23 619.2
2016 11 01 07 30 9 22 1.88 23 619.2
2016 11 01 07 31 8 31 1.94 23 619.2
2016 11 01 07 32 10 34 2.02 24 619.2
2016 11 01 07 33 10 29 2.12 23 619.2
