2024 07 01 07 17 12 222 3.88 19 619.7 0.00
2024 07 01 07 18 11 155 3.93 19 619.7 0.00
2024 07 01 07 19 13 134 4.01 19 619.7 0.00
2024 07 01 07 20 12 232 4.08 19 619.7 0.00
2024 07 01 07 21 9 169 4.08 19 619.7 0.00
2024 07 01 07 22 10 225 4.12 19 619.7 0.00
2024 07 01 07 23 9 224 4.13 19 619.7 0.00
2024 07 01 07 24 10 230 4.13 19 619.7 0.00
2024 07 01 07 25 9 232 4.12 20 619.7 0.00
2024 07 01 07 26 9 226 4.11 19 619.7 0.00
2024 07 01 07 27 10 203 4.14 20 619.7 0.00
2024 07 01 07 28 10 215 4.16 19 619.8 0.00
2024 07 01 07 29 11 215 4.23 19 619.8 0.00
2024 07 01 07 30 11 219 4.25 20 619.8 0.00
2024 07 01 07 31 13 200 4.30 20 619.8 0.00
2024 07 01 07 32 12 223 4.36 20 619.8 0.00
2024 07 01 07 33 14 228 4.39 20 619.7 0.00
2024 07 01 07 34 13 6 4.43 20 619.7 0.00
2024 07 01 07 35 14 219 4.48 20 619.8 0.00
2024 07 01 07 36 14 171 4.54 20 619.7 0.00
2024 07 01 07 37 14 157 4.56 20 619.7 0.00
2024 07 01 07 38 14 70 4.60 20 619.8 0.00
2024 07 01 07 39 14 220 4.64 20 619.8 0.00
2024 07 01 07 40 14 207 4.66 20 619.8 0.00
2024 07 01 07 41 14 221 4.68 20 619.8 0.00
2024 07 01 07 42 15 224 4.72 20 619.8 0.00
2024 07 01 07 43 15 226 4.76 20 619.8 0.00
2024 07 01 07 44 15 221 4.79 20 619.8 0.00
2024 07 01 07 45 16 184 4.85 20 619.8 0.00
2024 07 01 07 46 16 226 4.90 20 619.8 0.00
2024 07 01 07 47 15 226 4.96 20 619.8 0.00
2024 07 01 07 48 14 239 5.02 19 619.8 0.00
2024 07 01 07 49 12 235 5.01 19 619.8 0.00
2024 07 01 07 50 13 236 5.02 19 619.8 0.00
2024 07 01 07 51 13 235 5.02 18 619.8 0.00
2024 07 01 07 52 13 239 5.04 19 619.8 0.00
2024 07 01 07 53 13 235 5.07 19 619.8 0.00
2024 07 01 07 54 12 229 5.08 18 619.8 0.00
2024 07 01 07 55 12 233 5.12 18 619.8 0.00
2024 07 01 07 56 12 227 5.16 18 619.8 0.00
2024 07 01 07 57 11 149 5.24 19 619.9 0.00
2024 07 01 07 58 11 238 5.28 19 619.9 0.00
2024 07 01 07 59 11 200 5.33 18 619.9 0.00
2024 07 01 08 00 10 229 5.37 18 619.9 0.00
2024 07 01 08 01 8 126 5.42 18 619.9 0.00
2024 07 01 08 02 8 191 5.50 18 620.0 0.00
2024 07 01 08 03 8 191 5.65 17 620.0 0.00
2024 07 01 08 04 10 193 5.73 17 620.0 0.00
2024 07 01 08 05 10 26 5.79 16 620.0 0.00
2024 07 01 08 06 10 204 5.82 16 620.0 0.00
2024 07 01 08 07 8 212 5.89 14 620.0 0.00
2024 07 01 08 08 5 218 5.95 14 620.0 0.00
2024 07 01 08 09 1 209 5.99 15 620.0 0.00
2024 07 01 08 10 0 72 6.07 15 620.0 0.00
2024 07 01 08 11 0 215 6.11 15 620.0 0.00
2024 07 01 08 12 0 214 6.08 16 620.0 0.00
2024 07 01 08 13 0 213 6.04 18 620.0 0.00
2024 07 01 08 14 0 213 5.99 18 620.0 0.00
2024 07 01 08 15 4 210 5.94 17 620.0 0.00
2024 07 01 08 16 5 177 5.90 18 620.0 0.00
2024 07 01 08 17 4 197 5.95 17 620.0 0.00
2024 07 01 08 18 5 214 5.98 16 620.0 0.00
2024 07 01 08 19 5 175 6.01 16 620.0 0.00
2024 07 01 08 20 9 201 6.04 14 620.0 0.00
2024 07 01 08 21 11 208 6.12 14 620.0 0.00
2024 07 01 08 22 12 200 6.23 13 620.0 0.00
2024 07 01 08 23 11 211 6.33 13 620.0 0.00
2024 07 01 08 24 11 178 6.41 14 620.0 0.00
2024 07 01 08 25 12 35 6.45 14 620.0 0.00
2024 07 01 08 26 13 36 6.52 14 620.0 0.00
2024 07 01 08 27 13 235 6.54 14 620.0 0.00
2024 07 01 08 28 11 228 6.54 15 620.0 0.00
2024 07 01 08 29 13 120 6.59 15 620.0 0.00
2024 07 01 08 30 14 108 6.61 15 620.0 0.00
2024 07 01 08 31 13 154 6.60 15 620.0 0.00
2024 07 01 08 32 12 226 6.61 15 620.0 0.00
2024 07 01 08 33 10 197 6.64 14 620.0 0.00
2024 07 01 08 34 10 205 6.70 14 620.1 0.00
2024 07 01 08 35 10 221 6.75 13 620.1 0.00
2024 07 01 08 36 12 218 6.81 14 620.1 0.00
