2014 07 01 00 00 8 144 2.74 40 619.0
2014 07 01 00 01 9 144 2.77 41 619.0
2014 07 01 00 02 10 138 2.79 41 619.0
2014 07 01 00 03 8 161 2.79 41 619.0
2014 07 01 00 04 8 148 2.79 40 619.0
2014 07 01 00 05 9 147 2.79 39 619.0
2014 07 01 00 06 9 149 2.77 40 619.0
2014 07 01 00 07 9 145 2.75 41 619.0
2014 07 01 00 08 8 153 2.71 41 618.9
2014 07 01 00 09 9 155 2.68 41 618.9
2014 07 01 00 10 8 149 2.66 42 618.9
2014 07 01 00 11 9 148 2.64 43 618.9
2014 07 01 00 12 8 142 2.66 42 618.9
2014 07 01 00 13 8 142 2.67 43 618.9
2014 07 01 00 14 8 142 2.69 42 618.9
2014 07 01 00 15 7 147 2.69 43 618.9
2014 07 01 00 16 8 135 2.68 43 618.9
2014 07 01 00 17 8 135 2.66 43 618.9
2014 07 01 00 18 7 159 2.65 44 618.9
2014 07 01 00 19 6 149 2.67 43 618.9
2014 07 01 00 20 7 145 2.71 43 618.9
2014 07 01 00 21 8 141 2.74 44 618.9
2014 07 01 00 22 7 142 2.78 43 618.9
2014 07 01 00 23 7 136 2.83 43 618.9
2014 07 01 00 24 5 150 2.87 42 618.9
2014 07 01 00 25 4 152 2.91 42 618.9
2014 07 01 00 26 5 149 2.95 42 618.9
2014 07 01 00 27 6 151 2.99 42 618.9
2014 07 01 00 28 6 150 3.01 42 618.9
2014 07 01 00 29 7 141 3.03 42 618.9
2014 07 01 00 30 6 139 3.04 42 618.9
2014 07 01 00 31 6 145 3.03 41 618.9
2014 07 01 00 32 7 144 3.00 42 618.9
2014 07 01 00 33 6 142 2.98 42 618.9
2014 07 01 00 34 6 151 2.97 43 618.9
2014 07 01 00 35 5 140 2.97 43 618.9
2014 07 01 00 36 6 141 2.99 42 618.9
2014 07 01 00 37 5 142 3.00 43 618.8
2014 07 01 00 38 4 143 3.00 42 618.8
2014 07 01 00 39 3 143 3.00 42 618.8
2014 07 01 00 40 3 144 3.00 43 618.8
2014 07 01 00 41 4 156 3.00 43 618.8
2014 07 01 00 42 3 156 3.00 43 618.8
2014 07 01 00 43 3 150 3.02 43 618.8
2014 07 01 00 44 4 147 3.03 43 618.8
2014 07 01 00 45 7 142 3.02 43 618.8
2014 07 01 00 46 9 139 3.00 43 618.8
2014 07 01 00 47 9 141 3.00 43 618.7
2014 07 01 00 48 10 138 3.02 43 618.7
2014 07 01 00 49 7 163 3.06 43 618.7
2014 07 01 00 50 6 145 3.10 42 618.7
2014 07 01 00 51 7 149 3.12 43 618.7
2014 07 01 00 52 8 139 3.13 43 618.7
2014 07 01 00 53 8 153 3.12 43 618.7
2014 07 01 00 54 7 149 3.12 42 618.7
2014 07 01 00 55 7 151 3.13 41 618.7
2014 07 01 00 56 7 150 3.12 42 618.6
2014 07 01 00 57 4 150 3.11 41 618.6
2014 07 01 00 58 8 162 3.09 42 618.6
2014 07 01 00 59 8 154 3.09 43 618.6
2014 07 01 01 00 7 156 3.09 42 618.6
2014 07 01 01 01 7 140 3.09 43 618.6
2014 07 01 01 02 7 141 3.09 43 618.6
2014 07 01 01 03 7 145 3.09 43 618.6
2014 07 01 01 04 7 150 3.09 43 618.6
2014 07 01 01 05 7 154 3.07 43 618.6
2014 07 01 01 06 6 154 3.05 44 618.6
2014 07 01 01 07 4 150 3.03 43 618.5
2014 07 01 01 08 7 151 3.01 42 618.5
2014 07 01 01 09 7 152 2.98 41 618.5
2014 07 01 01 10 7 150 2.95 42 618.5
2014 07 01 01 11 6 148 2.92 43 618.5
2014 07 01 01 12 7 150 2.90 43 618.5
2014 07 01 01 13 8 149 2.88 44 618.5
2014 07 01 01 14 7 145 2.88 44 618.5
2014 07 01 01 15 8 151 2.86 44 618.5
2014 07 01 01 16 7 154 2.85 44 618.5
2014 07 01 01 17 7 147 2.85 43 618.5
2014 07 01 01 18 7 145 2.85 44 618.5
2014 07 01 01 19 6 150 2.89 45 618.5
2014 07 01 01 20 7 145 2.92 45 618.5
2014 07 01 01 21 8 144 2.94 45 618.4
2014 07 01 01 22 7 143 2.94 44 618.4
2014 07 01 01 23 7 143 2.92 44 618.4
2014 07 01 01 24 7 141 2.90 45 618.4
2014 07 01 01 25 6 148 2.88 45 618.4
2014 07 01 01 26 6 150 2.87 45 618.4
2014 07 01 01 27 7 148 2.84 45 618.4
2014 07 01 01 28 7 143 2.81 44 618.4
2014 07 01 01 29 8 142 2.79 44 618.4
2014 07 01 01 30 8 142 2.77 44 618.4
2014 07 01 01 31 9 145 2.76 45 618.4
2014 07 01 01 32 8 147 2.73 46 618.4
2014 07 01 01 33 8 145 2.73 47 618.4
2014 07 01 01 34 9 149 2.73 46 618.4
2014 07 01 01 35 8 145 2.73 45 618.4
2014 07 01 01 36 8 148 2.72 46 618.3
2014 07 01 01 37 7 146 2.72 46 618.4
