2017 07 01 00 00 20 68 2.27 7 618.0
2017 07 01 00 01 18 56 2.28 7 618.0
2017 07 01 00 02 18 53 2.30 8 618.0
2017 07 01 00 03 17 54 2.34 8 618.0
2017 07 01 00 04 17 58 2.38 9 618.0
2017 07 01 00 05 16 53 2.42 9 617.9
2017 07 01 00 06 19 60 2.45 9 617.9
2017 07 01 00 07 18 58 2.46 8 617.9
2017 07 01 00 08 18 56 2.48 9 617.9
2017 07 01 00 09 19 36 2.51 9 617.9
2017 07 01 00 10 20 53 2.53 10 617.9
2017 07 01 00 11 19 56 2.57 11 617.9
2017 07 01 00 12 21 64 2.62 11 617.9
2017 07 01 00 13 22 71 2.67 12 617.9
2017 07 01 00 14 21 55 2.74 13 617.9
2017 07 01 00 15 21 57 2.81 13 617.8
2017 07 01 00 16 20 53 2.87 11 617.8
2017 07 01 00 17 19 55 2.90 10 617.8
2017 07 01 00 18 19 59 2.91 9 617.8
2017 07 01 00 19 18 65 2.89 8 617.8
2017 07 01 00 20 18 56 2.86 8 617.8
2017 07 01 00 21 20 49 2.81 8 617.7
2017 07 01 00 22 20 50 2.76 9 617.7
2017 07 01 00 23 18 61 2.76 9 617.7
2017 07 01 00 24 20 50 2.75 9 617.6
2017 07 01 00 25 21 44 2.76 9 617.7
2017 07 01 00 26 21 48 2.76 9 617.7
2017 07 01 00 27 21 19 2.76 10 617.6
2017 07 01 00 28 22 39 2.76 9 617.6
2017 07 01 00 29 22 49 2.75 8 617.6
2017 07 01 00 30 22 57 2.73 7 617.6
2017 07 01 00 31 22 50 2.70 7 617.6
2017 07 01 00 32 22 52 2.67 7 617.6
2017 07 01 00 33 21 50 2.64 7 617.6
2017 07 01 00 34 22 49 2.61 7 617.5
2017 07 01 00 35 24 48 2.60 7 617.5
2017 07 01 00 36 24 57 2.60 8 617.5
2017 07 01 00 37 22 48 2.62 8 617.5
2017 07 01 00 38 22 53 2.63 7 617.5
2017 07 01 00 39 21 56 2.63 7 617.5
2017 07 01 00 40 21 58 2.63 7 617.5
2017 07 01 00 41 23 58 2.61 7 617.5
2017 07 01 00 42 21 54 2.60 7 617.5
2017 07 01 00 43 21 40 2.59 7 617.5
2017 07 01 00 44 22 47 2.56 7 617.5
2017 07 01 00 45 21 51 2.54 7 617.5
2017 07 01 00 46 21 41 2.52 7 617.5
2017 07 01 00 47 21 50 2.51 7 617.4
2017 07 01 00 48 20 56 2.53 8 617.5
2017 07 01 00 49 18 51 2.54 8 617.4
2017 07 01 00 50 20 55 2.56 8 617.4
2017 07 01 00 51 22 56 2.57 9 617.4
2017 07 01 00 52 21 48 2.60 9 617.4
2017 07 01 00 53 19 63 2.65 10 617.3
2017 07 01 00 54 20 51 2.68 10 617.3
2017 07 01 00 55 21 54 2.72 10 617.2
2017 07 01 00 56 22 41 2.76 11 617.2
2017 07 01 00 57 22 45 2.80 11 617.2
2017 07 01 00 58 21 42 2.84 10 617.3
2017 07 01 00 59 21 46 2.86 10 617.3
2017 07 01 01 00 21 54 2.88 10 617.3
2017 07 01 01 01 21 59 2.90 11 617.2
2017 07 01 01 02 20 59 2.91 10 617.2
2017 07 01 01 03 19 55 2.92 9 617.2
2017 07 01 01 04 19 56 2.91 9 617.2
2017 07 01 01 05 18 73 2.88 9 617.2
2017 07 01 01 06 20 44 2.85 9 617.2
2017 07 01 01 07 18 56 2.81 9 617.2
2017 07 01 01 08 20 58 2.77 8 617.2
2017 07 01 01 09 19 60 2.73 8 617.2
2017 07 01 01 10 19 53 2.68 8 617.2
2017 07 01 01 11 19 65 2.65 8 617.2
2017 07 01 01 12 19 60 2.62 8 617.2
2017 07 01 01 13 18 63 2.58 8 617.2
2017 07 01 01 14 19 59 2.55 8 617.1
2017 07 01 01 15 19 62 2.52 8 617.1
2017 07 01 01 16 18 68 2.48 8 617.1
2017 07 01 01 17 19 58 2.45 9 617.1
2017 07 01 01 18 17 66 2.42 9 617.1
2017 07 01 01 19 18 54 2.39 9 617.1
2017 07 01 01 20 19 60 2.37 9 617.1
2017 07 01 01 21 19 57 2.36 10 617.1
2017 07 01 01 22 17 63 2.36 10 617.1
2017 07 01 01 23 16 73 2.36 10 617.1
2017 07 01 01 24 16 72 2.33 10 617.1
2017 07 01 01 25 16 72 2.29 10 617.1
2017 07 01 01 26 15 73 2.27 9 617.1
2017 07 01 01 27 14 56 2.24 9 617.1
2017 07 01 01 28 15 64 2.24 9 617.1
2017 07 01 01 29 13 67 2.24 10 617.1
2017 07 01 01 30 12 59 2.24 10 617.1
2017 07 01 01 31 15 70 2.22 10 617.1
2017 07 01 01 32 13 74 2.21 9 617.1
2017 07 01 01 33 13 73 2.19 9 617.1
2017 07 01 01 34 12 81 2.17 9 617.1
2017 07 01 01 35 10 72 2.15 10 617.1
2017 07 01 01 36 10 77 2.11 10 617.1
2017 07 01 01 37 10 76 2.05 10 617.1
2017 07 01 01 38 9 59 2.01 10 617.1
2017 07 01 01 39 12 77 1.99 10 617.1
2017 07 01 01 40 9 69 1.99 10 617.1
2017 07 01 01 41 12 76 1.99 10 617.1
2017 07 01 01 42 12 65 2.00 9 617.1
2017 07 01 01 43 11 62 2.05 9 617.1
2017 07 01 01 44 12 52 2.11 10 617.1
2017 07 01 01 45 10 55 2.18 10 617.1
2017 07 01 01 46 9 35 2.24 9 617.1
2017 07 01 01 47 11 49 2.30 10 617.1
2017 07 01 01 48 12 42 2.34 10 617.1
2017 07 01 01 49 13 48 2.38 9 617.1
2017 07 01 01 50 10 30 2.41 9 617.1
2017 07 01 01 51 10 35 2.43 9 617.1
2017 07 01 01 52 13 39 2.46 9 617.1
2017 07 01 01 53 14 56 2.49 9 617.0
2017 07 01 01 54 14 41 2.51 9 617.0
2017 07 01 01 55 14 59 2.54 9 617.0
2017 07 01 01 56 15 46 2.59 10 617.0
2017 07 01 01 57 16 32 2.61 10 617.0
2017 07 01 01 58 16 52 2.65 10 617.0
2017 07 01 01 59 15 45 2.68 11 617.0
2017 07 01 02 00 16 49 2.71 11 616.9
2017 07 01 02 01 16 46 2.72 10 616.9
2017 07 01 02 02 16 32 2.73 10 616.9
2017 07 01 02 03 17 45 2.73 10 616.9
2017 07 01 02 04 15 47 2.72 10 616.9
2017 07 01 02 05 15 47 2.71 10 616.9
2017 07 01 02 06 14 45 2.69 10 616.9
2017 07 01 02 07 13 60 2.67 10 616.9
2017 07 01 02 08 13 50 2.67 10 616.9
2017 07 01 02 09 14 55 2.66 10 616.8
2017 07 01 02 10 16 47 2.67 11 616.8
2017 07 01 02 11 18 44 2.69 11 616.8
2017 07 01 02 12 16 40 2.71 11 616.8
2017 07 01 02 13 16 39 2.75 11 616.8
2017 07 01 02 14 14 50 2.78 11 616.8
2017 07 01 02 15 16 59 2.79 10 616.8
2017 07 01 02 16 16 49 2.79 10 616.8
2017 07 01 02 17 17 45 2.79 10 616.8
2017 07 01 02 18 16 46 2.78 9 616.8
2017 07 01 02 19 16 43 2.76 9 616.8
2017 07 01 02 20 16 41 2.75 9 616.8
2017 07 01 02 21 14 37 2.73 10 616.8
2017 07 01 02 22 10 55 2.71 10 616.8
2017 07 01 02 23 13 60 2.68 9 616.8
2017 07 01 02 24 13 60 2.64 9 616.7
2017 07 01 02 25 15 59 2.60 9 616.7
2017 07 01 02 26 17 52 2.55 9 616.7
2017 07 01 02 27 19 44 2.52 10 616.7
2017 07 01 02 28 14 54 2.51 10 616.7
2017 07 01 02 29 10 70 2.52 10 616.8
2017 07 01 02 30 10 59 2.51 9 616.8
2017 07 01 02 31 10 60 2.51 9 616.7
2017 07 01 02 32 13 52 2.50 9 616.7
2017 07 01 02 33 10 57 2.49 9 616.7
2017 07 01 02 34 12 55 2.50 9 616.7
2017 07 01 02 35 16 47 2.52 9 616.7
2017 07 01 02 36 14 50 2.55 10 616.7
2017 07 01 02 37 14 50 2.60 10 616.7
2017 07 01 02 38 13 56 2.66 11 616.7
2017 07 01 02 39 13 60 2.72 10 616.7
2017 07 01 02 40 11 35 2.75 9 616.7
2017 07 01 02 41 9 52 2.78 10 616.7
2017 07 01 02 42 9 54 2.75 8 616.7
2017 07 01 02 43 13 73 2.70 9 616.7
2017 07 01 02 44 13 51 2.68 18 616.7
2017 07 01 02 45 13 67 2.67 14 616.7
2017 07 01 02 46 11 70 2.63 13 616.7
2017 07 01 02 47 9 62 2.65 14 616.7
2017 07 01 02 48 9 53 2.66 17 616.7
2017 07 01 02 49 9 64 2.69 19 616.7
2017 07 01 02 50 7 65 2.65 12 616.7
2017 07 01 02 51 5 71 2.63 12 616.7
2017 07 01 02 52 4 59 2.67 20 616.7
2017 07 01 02 53 6 50 2.70 17 616.7
2017 07 01 02 54 10 66 2.76 20 616.7
2017 07 01 02 55 10 54 2.84 20 616.7
2017 07 01 02 56 12 49 2.91 23 616.7
2017 07 01 02 57 9 35 3.01 28 616.7
2017 07 01 02 58 6 57 3.11 22 616.7
2017 07 01 02 59 8 58 3.17 16 616.7
2017 07 01 03 00 6 45 3.25 17 616.7
2017 07 01 03 01 7 48 3.30 13 616.7
2017 07 01 03 02 9 38 3.35 21 616.6
2017 07 01 03 03 10 35 3.41 23 616.7
2017 07 01 03 04 8 40 3.48 23 616.7
2017 07 01 03 05 7 55 3.49 18 616.7
2017 07 01 03 06 8 48 3.47 13 616.6
2017 07 01 03 07 10 48 3.48 23 616.6
2017 07 01 03 08 10 49 3.48 21 616.6
2017 07 01 03 09 11 39 3.48 23 616.6
2017 07 01 03 10 9 48 3.49 19 616.6
2017 07 01 03 11 7 53 3.49 15 616.6
2017 07 01 03 12 9 60 3.48 15 616.6
2017 07 01 03 13 11 40 3.49 24 616.6
2017 07 01 03 14 10 46 3.49 22 616.6
2017 07 01 03 15 8 59 3.48 22 616.7
2017 07 01 03 16 7 58 3.43 14 616.7
2017 07 01 03 17 6 62 3.34 11 616.7
2017 07 01 03 18 5 40 3.25 10 616.7
2017 07 01 03 19 6 52 3.18 10 616.7
2017 07 01 03 20 7 54 3.11 10 616.7
2017 07 01 03 21 7 58 3.05 11 616.6
2017 07 01 03 22 9 55 3.02 14 616.6
2017 07 01 03 23 8 65 3.03 21 616.6
2017 07 01 03 24 7 58 3.01 15 616.6
2017 07 01 03 25 8 42 2.97 12 616.6
2017 07 01 03 26 7 55 2.90 11 616.6
2017 07 01 03 27 7 56 2.80 12 616.6
2017 07 01 03 28 8 52 2.69 14 616.6
2017 07 01 03 29 9 54 2.59 15 616.6
2017 07 01 03 30 11 44 2.56 28 616.6
2017 07 01 03 31 13 48 2.60 36 616.6
2017 07 01 03 32 12 51 2.69 39 616.6
2017 07 01 03 33 11 44 2.81 40 616.6
2017 07 01 03 34 13 54 2.93 38 616.6
2017 07 01 03 35 12 41 3.04 35 616.6
2017 07 01 03 36 10 55 3.13 31 616.6
2017 07 01 03 37 12 51 3.23 37 616.6
2017 07 01 03 38 11 46 3.31 35 616.6
2017 07 01 03 39 10 44 3.38 35 616.6
2017 07 01 03 40 9 56 3.44 26 616.6
2017 07 01 03 41 9 53 3.49 23 616.5
2017 07 01 03 42 10 46 3.53 21 616.5
2017 07 01 03 43 11 58 3.58 31 616.5
2017 07 01 03 44 10 46 3.61 31 616.5
2017 07 01 03 45 10 42 3.64 33 616.5
2017 07 01 03 46 9 52 3.65 31 616.5
2017 07 01 03 47 6 66 3.65 27 616.5
2017 07 01 03 48 8 65 3.59 20 616.5
2017 07 01 03 49 5 71 3.41 16 616.5
2017 07 01 03 50 4 86 3.13 16 616.5
2017 07 01 03 51 4 78 2.80 17 616.5
2017 07 01 03 52 4 83 2.47 18 616.5
2017 07 01 03 53 3 88 2.14 19 616.5
2017 07 01 03 54 3 74 1.84 21 616.5
2017 07 01 03 55 6 63 1.57 21 616.5
2017 07 01 03 56 8 60 1.46 27 616.5
2017 07 01 03 57 6 63 1.48 21 616.5
2017 07 01 03 58 5 76 1.54 15 616.6
2017 07 01 03 59 4 74 1.62 20 616.6
2017 07 01 04 00 4 83 1.58 22 616.6
2017 07 01 04 01 4 67 1.45 22 616.6
2017 07 01 04 02 5 74 1.36 25 616.6
2017 07 01 04 03 5 68 1.37 20 616.6
2017 07 01 04 04 6 66 1.45 24 616.6
2017 07 01 04 05 7 63 1.57 20 616.6
2017 07 01 04 06 8 63 1.72 17 616.6
2017 07 01 04 07 7 69 1.87 17 616.6
2017 07 01 04 08 6 54 1.89 19 616.6
2017 07 01 04 09 6 69 1.82 19 616.6
2017 07 01 04 10 6 53 1.70 20 616.6
2017 07 01 04 11 8 56 1.63 26 616.6
2017 07 01 04 12 8 58 1.67 28 616.6
2017 07 01 04 13 10 60 1.75 25 616.6
2017 07 01 04 14 9 54 1.88 25 616.6
2017 07 01 04 15 9 61 2.01 22 616.6
2017 07 01 04 16 10 57 2.12 21 616.6
2017 07 01 04 17 11 57 2.24 26 616.6
2017 07 01 04 18 10 56 2.37 28 616.6
2017 07 01 04 19 9 57 2.46 22 616.6
2017 07 01 04 20 9 69 2.54 20 616.6
2017 07 01 04 21 7 66 2.57 21 616.6
2017 07 01 04 22 5 74 2.47 25 616.6
2017 07 01 04 23 4 82 2.24 26 616.6
2017 07 01 04 24 3 80 1.93 27 616.6
2017 07 01 04 25 4 66 1.61 25 616.6
2017 07 01 04 26 5 78 1.40 23 616.6
2017 07 01 04 27 5 80 1.26 27 616.6
2017 07 01 04 28 6 72 1.09 28 616.6
2017 07 01 04 29 6 85 0.90 30 616.7
2017 07 01 04 30 6 76 0.69 30 616.6
2017 07 01 04 31 6 82 0.49 29 616.7
2017 07 01 04 32 5 88 0.32 30 616.6
2017 07 01 04 33 7 73 0.16 30 616.6
2017 07 01 04 34 7 84 0.03 30 616.6
2017 07 01 04 35 7 85 -0.09 32 616.6
2017 07 01 04 36 7 85 -0.21 31 616.7
2017 07 01 04 37 7 73 -0.31 31 616.6
2017 07 01 04 38 10 63 -0.39 30 616.6
2017 07 01 04 39 11 81 -0.45 28 616.6
2017 07 01 04 40 9 75 -0.48 28 616.7
2017 07 01 04 41 9 64 -0.48 29 616.7
2017 07 01 04 42 9 74 -0.48 32 616.7
2017 07 01 04 43 8 66 -0.48 33 616.7
2017 07 01 04 44 9 74 -0.48 34 616.6
2017 07 01 04 45 7 78 -0.50 33 616.6
2017 07 01 04 46 9 77 -0.51 32 616.6
2017 07 01 04 47 9 68 -0.52 32 616.6
2017 07 01 04 48 13 74 -0.54 29 616.6
2017 07 01 04 49 11 77 -0.54 28 616.6
2017 07 01 04 50 11 71 -0.53 30 616.6
2017 07 01 04 51 11 83 -0.54 31 616.6
2017 07 01 04 52 10 69 -0.57 29 616.6
2017 07 01 04 53 14 63 -0.60 31 616.6
2017 07 01 04 54 11 71 -0.64 28 616.6
2017 07 01 04 55 9 71 -0.69 27 616.6
2017 07 01 04 56 11 78 -0.75 27 616.6
2017 07 01 04 57 10 80 -0.80 25 616.6
2017 07 01 04 58 9 77 -0.84 24 616.7
2017 07 01 04 59 10 67 -0.87 26 616.7
2017 07 01 05 00 11 71 -0.89 26 616.7
2017 07 01 05 01 11 58 -0.92 23 616.7
2017 07 01 05 02 11 76 -0.94 22 616.7
2017 07 01 05 03 12 62 -0.94 25 616.7
2017 07 01 05 04 11 73 -0.93 26 616.7
2017 07 01 05 05 13 67 -0.93 23 616.7
2017 07 01 05 06 13 70 -0.93 24 616.7
2017 07 01 05 07 13 81 -0.91 24 616.7
2017 07 01 05 08 11 64 -0.91 22 616.7
2017 07 01 05 09 12 68 -0.87 25 616.7
2017 07 01 05 10 12 63 -0.83 25 616.7
2017 07 01 05 11 11 74 -0.80 23 616.7
2017 07 01 05 12 12 68 -0.76 22 616.7
2017 07 01 05 13 12 57 -0.73 22 616.7
2017 07 01 05 14 13 59 -0.71 23 616.7
2017 07 01 05 15 11 81 -0.68 24 616.7
2017 07 01 05 16 7 79 -0.64 23 616.7
2017 07 01 05 17 10 75 -0.62 22 616.7
2017 07 01 05 18 11 58 -0.60 22 616.7
2017 07 01 05 19 11 51 -0.60 24 616.8
2017 07 01 05 20 13 65 -0.60 24 616.8
2017 07 01 05 21 15 58 -0.61 25 616.8
2017 07 01 05 22 14 59 -0.63 25 616.8
2017 07 01 05 23 15 68 -0.64 25 616.8
2017 07 01 05 24 16 65 -0.66 27 616.8
2017 07 01 05 25 12 70 -0.68 29 616.8
2017 07 01 05 26 10 90 -0.69 36 616.8
2017 07 01 05 27 11 55 -0.71 41 616.8
2017 07 01 05 28 16 62 -0.76 47 616.8
2017 07 01 05 29 16 67 -0.79 62 616.8
2017 07 01 05 30 16 66 -0.87 54 616.8
2017 07 01 05 31 18 59 -0.93 61 616.8
2017 07 01 05 32 19 62 -0.97 66 616.8
2017 07 01 05 33 18 77 -1.01 71 616.8
2017 07 01 05 34 17 65 -1.05 76 616.9
2017 07 01 05 35 15 55 -1.11 78 616.9
2017 07 01 05 36 16 70 -1.22 69 616.9
2017 07 01 05 37 20 78 -1.32 63 616.9
2017 07 01 05 38 20 52 -1.33 69 616.9
2017 07 01 05 39 20 63 -1.34 75 616.9
2017 07 01 05 40 21 56 -1.36 72 616.9
2017 07 01 05 41 21 75 -1.36 71 616.9
2017 07 01 05 42 18 63 -1.32 76 616.9
2017 07 01 05 43 19 53 -1.28 79 616.9
2017 07 01 05 44 21 56 -1.26 80 616.9
2017 07 01 05 45 22 53 -1.25 82 616.9
2017 07 01 05 46 21 50 -1.22 85 616.9
2017 07 01 05 47 19 51 -1.22 87 616.9
