2025 03 01 00 00 0 80 2.94 7 619.3 0.00
2025 03 01 00 01 0 80 2.96 7 619.3 0.00
2025 03 01 00 02 0 80 2.99 7 619.3 0.00
2025 03 01 00 03 0 79 3.01 7 619.3 0.00
2025 03 01 00 04 0 81 3.03 7 619.3 0.00
2025 03 01 00 05 0 78 3.06 7 619.3 0.00
2025 03 01 00 06 0 74 3.06 7 619.3 0.00
2025 03 01 00 07 0 75 3.06 7 619.3 0.00
2025 03 01 00 08 0 75 3.07 7 619.3 0.00
2025 03 01 00 09 0 76 3.09 7 619.2 0.00
2025 03 01 00 10 0 76 3.11 7 619.2 0.00
2025 03 01 00 11 0 76 3.13 7 619.2 0.00
2025 03 01 00 12 0 76 3.14 7 619.2 0.00
2025 03 01 00 13 0 78 3.15 7 619.2 0.00
2025 03 01 00 14 0 77 3.14 7 619.2 0.00
2025 03 01 00 15 1 69 3.12 7 619.2 0.00
2025 03 01 00 16 1 70 3.09 7 619.2 0.00
2025 03 01 00 17 1 70 3.06 7 619.2 0.00
2025 03 01 00 18 0 70 3.06 7 619.2 0.00
2025 03 01 00 19 0 86 3.06 7 619.2 0.00
2025 03 01 00 20 0 89 3.06 7 619.2 0.00
2025 03 01 00 21 0 87 3.08 7 619.2 0.00
2025 03 01 00 22 0 87 3.09 7 619.2 0.00
2025 03 01 00 23 0 86 3.09 7 619.2 0.00
2025 03 01 00 24 0 85 3.09 7 619.2 0.00
2025 03 01 00 25 0 84 3.09 7 619.2 0.00
2025 03 01 00 26 0 84 3.09 7 619.2 0.00
2025 03 01 00 27 0 82 3.09 7 619.2 0.00
2025 03 01 00 28 0 82 3.10 7 619.2 0.00
2025 03 01 00 29 0 82 3.11 7 619.2 0.00
2025 03 01 00 30 0 82 3.12 7 619.1 0.00
2025 03 01 00 31 0 82 3.12 7 619.1 0.00
2025 03 01 00 32 0 82 3.14 7 619.1 0.00
2025 03 01 00 33 0 82 3.15 7 619.1 0.00
2025 03 01 00 34 0 82 3.18 7 619.1 0.00
2025 03 01 00 35 0 82 3.18 7 619.1 0.00
2025 03 01 00 36 0 83 3.19 7 619.1 0.00
2025 03 01 00 37 0 83 3.21 7 619.1 0.00
2025 03 01 00 38 0 83 3.22 7 619.1 0.00
2025 03 01 00 39 0 83 3.23 7 619.2 0.00
2025 03 01 00 40 0 83 3.24 7 619.1 0.00
2025 03 01 00 41 0 83 3.24 7 619.1 0.00
2025 03 01 00 42 0 83 3.24 7 619.1 0.00
2025 03 01 00 43 0 83 3.24 7 619.1 0.00
2025 03 01 00 44 0 83 3.24 7 619.1 0.00
2025 03 01 00 45 0 82 3.25 7 619.1 0.00
2025 03 01 00 46 0 82 3.27 7 619.1 0.00
2025 03 01 00 47 0 82 3.30 7 619.1 0.00
2025 03 01 00 48 0 82 3.32 7 619.1 0.00
2025 03 01 00 49 0 82 3.33 7 619.0 0.00
2025 03 01 00 50 0 82 3.34 7 619.0 0.00
2025 03 01 00 51 0 83 3.36 7 619.0 0.00
2025 03 01 00 52 0 83 3.37 7 619.0 0.00
2025 03 01 00 53 0 83 3.37 7 619.0 0.00
2025 03 01 00 54 0 83 3.39 7 619.0 0.00
2025 03 01 00 55 0 83 3.39 7 619.0 0.00
2025 03 01 00 56 0 83 3.39 7 619.0 0.00
2025 03 01 00 57 0 83 3.40 7 619.0 0.00
2025 03 01 00 58 0 83 3.40 7 619.0 0.00
2025 03 01 00 59 0 83 3.40 7 619.0 0.00
2025 03 01 01 00 0 83 3.38 7 618.9 0.00
2025 03 01 01 01 0 83 3.36 7 618.9 0.00
2025 03 01 01 02 0 81 3.33 7 618.9 0.00
2025 03 01 01 03 0 81 3.30 7 618.9 0.00
2025 03 01 01 04 0 81 3.27 7 618.9 0.00
2025 03 01 01 05 0 81 3.26 7 618.9 0.00
2025 03 01 01 06 0 81 3.24 7 618.9 0.00
2025 03 01 01 07 0 81 3.22 7 618.9 0.00
2025 03 01 01 08 0 81 3.21 7 618.9 0.00
2025 03 01 01 09 0 81 3.19 7 618.9 0.00
2025 03 01 01 10 0 82 3.17 7 618.9 0.00
2025 03 01 01 11 0 82 3.15 7 618.9 0.00
2025 03 01 01 12 0 82 3.15 7 618.9 0.00
2025 03 01 01 13 0 83 3.15 7 618.8 0.00
2025 03 01 01 14 0 83 3.14 7 618.8 0.00
2025 03 01 01 15 0 83 3.14 7 618.8 0.00
2025 03 01 01 16 0 83 3.14 7 618.8 0.00
2025 03 01 01 17 0 83 3.15 7 618.8 0.00
2025 03 01 01 18 0 83 3.16 7 618.8 0.00
2025 03 01 01 19 0 83 3.18 7 618.8 0.00
2025 03 01 01 20 0 83 3.20 7 618.8 0.00
2025 03 01 01 21 0 83 3.22 7 618.8 0.00
2025 03 01 01 22 0 83 3.24 7 618.8 0.00
2025 03 01 01 23 0 83 3.26 7 618.8 0.00
2025 03 01 01 24 0 83 3.27 7 618.8 0.00
2025 03 01 01 25 0 83 3.29 7 618.8 0.00
2025 03 01 01 26 0 84 3.32 7 618.8 0.00
2025 03 01 01 27 0 84 3.34 7 618.8 0.00
2025 03 01 01 28 0 84 3.38 7 618.8 0.00
2025 03 01 01 29 0 84 3.42 6 618.8 0.00
2025 03 01 01 30 0 84 3.45 7 618.8 0.00
2025 03 01 01 31 0 84 3.45 7 618.8 0.00
2025 03 01 01 32 0 84 3.44 6 618.8 0.00
2025 03 01 01 33 0 83 3.43 6 618.8 0.00
2025 03 01 01 34 0 82 3.45 6 618.8 0.00
